image_0348.jpg,76,27,307,294,face
image_0409.jpg,65,82,352,160,airplane
image_0209.jpg,127,44,328,323,face
image_0424.jpg,103,45,313,292,face
image_0231.jpg,180,23,361,276,face
image_0310.jpg,240,28,434,305,face
image_0081.jpg,60,31,336,124,airplane
image_0157.jpg,38,22,233,146,motorcycle
image_0232.jpg,36,19,231,145,motorcycle
image_0193.jpg,153,8,417,318,face
image_0370.jpg,51,27,348,90,airplane
image_0094.jpg,34,18,229,116,motorcycle
image_0718.jpg,47,28,346,111,airplane
image_0617.jpg,54,28,347,131,airplane
image_0525.jpg,36,22,228,125,motorcycle
image_0148.jpg,61,34,343,127,airplane
image_0453.jpg,55,26,346,114,airplane
image_0144.jpg,59,29,342,122,airplane
image_0296.jpg,77,9,267,280,face
image_0114.jpg,201,53,358,254,face
image_0208.jpg,67,44,342,190,airplane
image_0471.jpg,40,24,225,129,motorcycle
image_0072.jpg,34,19,227,139,motorcycle
image_0315.jpg,37,28,230,138,motorcycle
image_0047.jpg,58,24,336,151,airplane
image_0268.jpg,127,4,342,251,face
image_0126.jpg,56,35,346,117,airplane
image_0042.jpg,195,2,386,272,face
image_0690.jpg,33,37,228,152,motorcycle
image_0432.jpg,86,50,369,120,airplane
image_0182.jpg,34,22,229,134,motorcycle
image_0254.jpg,49,61,349,187,airplane
image_0671.jpg,39,11,229,137,motorcycle
image_0379.jpg,65,39,359,150,airplane
image_0399.jpg,56,27,351,121,airplane
image_0045.jpg,44,35,339,156,airplane
image_0441.jpg,41,21,223,125,motorcycle
image_0075.jpg,66,32,357,112,airplane
image_0238.jpg,50,32,348,145,airplane
image_0110.jpg,263,63,457,337,face
image_0759.jpg,53,27,349,137,airplane
image_0311.jpg,103,30,277,290,face
image_0279.jpg,78,21,312,273,face
image_0246.jpg,49,29,344,135,airplane
image_0380.jpg,51,32,233,129,motorcycle
image_0103.jpg,200,45,397,303,face
image_0442.jpg,43,29,222,125,motorcycle
image_0387.jpg,58,33,345,132,airplane
image_0501.jpg,46,23,217,125,motorcycle
image_0255.jpg,63,39,352,115,airplane
image_0055.jpg,53,27,344,115,airplane
image_0394.jpg,216,15,406,292,face
image_0594.jpg,39,38,229,159,motorcycle
image_0434.jpg,41,22,222,133,motorcycle
image_0295.jpg,38,25,232,151,motorcycle
image_0499.jpg,33,21,229,139,motorcycle
image_0376.jpg,34,26,227,140,motorcycle
image_0076.jpg,125,19,328,262,face
image_0093.jpg,46,31,343,125,airplane
image_0449.jpg,72,73,324,226,airplane
image_0629.jpg,28,24,228,138,motorcycle
image_0154.jpg,152,25,334,274,face
image_0300.jpg,62,32,352,108,airplane
image_0006.jpg,248,22,440,298,face
image_0387.jpg,200,14,419,308,face
